72440678,31426.061445803087
72440699,30176.821994979706
72440712,33518.273441438083
72440716,31525.63116686271
72440720,26415.925805190411
72440765,34570.827061031523
72440783,32813.652881479546
72440815,31888.217730875022
72440846,22518.232567863848
72440884,14334.846474401389
72440891,36364.126013207941
72440895,24778.795545747722
72440902,32572.78714408879
72440921,46968.801072599381
72440949,25393.50628010467
72440968,33514.208698218346
72440989,21735.386776379619
72440994,21015.19275861873
72440995,20296.603210765279
72441001,40031.09395568382
72441014,37438.491751080714
72441024,33541.57188145964
72441030,27941.621920808735
72441031,37864.158765843124
72441054,34915.196498421414
72441059,39160.129594278376
72441085,32523.693795508982
72441099,36291.496417676368
72441107,30369.041155100902
72441114,31485.433893920461
72441149,38544.723533773678
72441155,44469.79526468469
72441162,30830.171552465723
72441189,23342.251505669687
72441210,28867.324482925604
72441213,28063.060885003077
72441221,28673.487609628377
72441223,28297.006142818685
72441241,29996.499521080848
72441249,31251.481764327928
72441264,30990.516411656667
72441287,30069.953386889603
72441294,28234.614610905392
72441316,22723.088743830085
72441317,42655.461937036322
72441324,31931.398479898719
72441352,29421.600196820018
72441353,28998.472306483072
72441377,32263.324709002303
72441381,24281.179895764872
72441393,25321.888643490845
72441410,27140.316310708313
72441440,47908.36079752542
72441441,25901.826446719268
72441464,25961.80297786976
72441473,22446.050022886073
72441480,41759.992043192011
72441481,37679.903767654672
72441483,16078.173856211701
72441490,28550.63483452125
72441498,27124.931897366321
72441528,26009.246225128249
72441548,42368.102686114165
72441580,40194.493900184927
72441583,40812.607595197769
72441591,31576.590555542949
72441596,27532.966048032009
72441609,47924.599730841262
72441612,30944.27897596038
72441682,29651.689182405018
72441696,39036.124878944633
72441702,30778.259820495692
72441716,23913.308090502502
72441733,37235.558579972647
72441741,24884.340092646067
72441749,20188.604994926653
72441750,33277.357671705009
72441775,31260.813118900798
72441793,27125.704481278332
72441806,43280.511237596496
72441846,33597.836799972247
72441861,27879.023720296398
72441870,28951.204927512055
72441871,25617.433882868587
72441878,45986.104951524809
72441886,24098.18477686117
72441970,21516.311725685544
72441996,24428.270798390189
72442007,38180.042948354996
72442048,24648.362155301111
72442074,19988.880219493432
72442083,31677.077697794673
72442085,30060.803628459245
72442091,33690.892081496902
72442097,30300.860065835604
72442098,32592.055536051354
72442099,24048.211636004529
72442121,17880.279845173751
72442122,39582.364853846091
72442148,35124.797427977697
72442158,28285.86001493302
72442163,25493.430019889802
72442165,36239.338602310265
72442185,24132.535722005781
72442202,24588.267325660712
72442208,28175.869994803834
72442216,37822.49192941506
72442255,24791.302414869369
72442261,26447.977969577543
72442265,42557.535161904794
72442269,34645.289061876276
72442331,25698.998718695406
72442343,29413.640391768775
72442352,41090.043457347485
72442363,38146.943027677669
72442364,40471.854166542871
72442367,40967.296890513091
72442379,22880.847739075281
72442389,26539.945000863121
72442391,30732.779842262888
72442414,26430.82384326823
72442423,23919.093687538065
72442469,31955.881457790245
72442479,25447.214599934323
72442503,37890.417352969554
72442509,18220.827089363276
72442583,33387.944460003673
72442584,41210.258084839923
72442588,28629.760338732725
72442626,31725.079955532634
72442628,25982.728425690122
72442634,40710.147776453472
72442643,25049.964085918695
72442678,32378.425235971663
72442722,33865.135404237495
72442760,26715.19779360083
72442771,34853.498326576191
72442772,35222.038543490133
72442783,34170.918924166588
72442808,31490.551790457288
72442811,25690.075946767673
72442821,32262.45499659019
72442879,25119.049481398448
72442890,23967.055245486652
72442915,37545.07874454205
72442923,27167.298041060811
72442925,32737.196075552707
72442929,26947.616262455707
72442947,34735.261998822847
72442950,31455.520323542401
72442954,31774.53760904181
72442981,28246.185300465513
72442997,40926.476584977201
72443004,41559.369795847699
72443014,25540.369553190736
72443047,40800.729114491784
72443082,24251.104599168175
72443091,34716.6418330214
72443096,26571.02288441276
72443122,39963.314552407799
72443136,31555.305318571387
72443146,17510.02159901812
72443150,27910.534071266284
72443175,31524.296395486104
72443201,31479.734376151548
72443203,13448.865308085426
72443225,34690.904929241435
72443258,29367.408614421223
72443264,40733.334293340835
72443282,38320.565585061529
72443295,26996.692688904059
72443310,28438.254861832484
72443313,46233.861017692914
72443332,31424.105142614855
72443342,24199.681625689358
72443412,34413.488145055948
72443428,43006.102136765512
72443443,27450.797436997505
72443477,25239.03350612221
72443484,32513.738576343472
72443485,37330.346283719155
72443490,25730.498648333476
72443505,25888.072500188358
72443528,37574.162544993451
72443529,24672.73165600327
72443542,39577.937922197867
72443543,26903.414976422369
72443558,32221.925819676078
72443574,34445.825668989302
72443577,42449.742204104194
72443596,29859.66257129304
72443606,24381.458644590497
72443618,31803.020220232356
72443626,24619.984359283393
72443637,35884.460714816691
72443639,29156.460780138601
72443652,31078.523652978911
72443657,22459.667156519023
72443676,30097.260368790394
72443699,39360.312832665433
72443703,24798.176455918081
72443723,12387.106587164211
72443729,28320.656633106359
72443774,25143.849887588585
72443777,31809.775220870877
72443786,33821.26168866513
72443805,30798.54710263259
72443848,26706.005010655535
72443865,40288.031665971263
72443882,34622.867122809243
72443883,28964.090574619931
72443890,38946.721534199496
72443922,49897.168577870587
72443931,29982.590962312257
72443943,26172.511633400318
72443944,26678.864769410065
72443958,26368.842214416763
72443972,30563.137179683756
72443981,25885.928009422259
72443986,31043.984799438389
72444000,21909.048534412577
72444022,18305.407310060731
72444025,28155.307277333504
72444026,25042.252063441389
72444029,29972.81434107414
72444044,33069.127682693936
72444045,31014.746820195563
72444065,29486.095216759342
72444069,28070.752007838706
72444103,38459.517443185847
72444110,19688.677123371614
72444135,28000.950864815692
72444156,31725.385658911429
72444168,24785.403321133301
72444173,29984.308132268809
72444175,26924.121335410571
72444177,33137.118006768025
72444184,26069.230106610605
72444186,17490.792090396499
72444191,35037.023008707874
72444193,21980.797479374469
72444201,29692.200125394385
72444236,44683.111677633482
72444251,36370.291943549797
72444278,41588.409261774075
72444284,26554.916781727665
72444289,39892.09383223849
72444373,25531.312307488028
72444380,27943.16914101614
72444382,34225.712136690432
72444386,35423.02994933122
72444401,31370.463990153719
72444402,27339.804094112704
72444404,25296.58895338474
72444411,21568.262695432877
72444417,26790.286931821109
72444462,34021.300536946444
72444463,32953.928646963373
72444480,30470.514572426036
72444491,28127.864327961488
72444501,32508.657583866167
72444507,32682.762561236323
72444514,28357.188858934933
72444533,40465.480792138587
72444534,30810.317825689803
72444547,33974.609201969113
72444574,31236.661634383476
72444592,45264.570689359163
72444622,37068.15448325847
72444651,24339.437164270781
72444652,29750.117961044249
72444669,48382.900026917123
72444685,29401.939554334138
72444692,45052.792512040724
72444705,46148.026602975762
72444753,28921.430600111631
72444757,29597.64057606005
72444760,39428.925030982326
72444767,25659.05049505744
72444783,16905.332631322879
72444797,29682.484720079399
72444813,32342.486806483332
72444817,26091.280893163483
72444836,38362.658918827525
72444838,22519.041603278511
72444849,36953.682639491119
72444850,30535.351179609341
72444877,32192.845893439637
72444891,29532.380272114795
72444909,45436.38366439657
72444923,25533.434947307247
72444950,29880.543137828095
72444954,29126.13586169251
72444959,24163.78919206731
72444976,27832.856305105841
72444988,39803.428708733212
72445003,39264.645240727128
72445050,26984.081786947223
72445100,19321.980064452677
72445101,34002.102484433366
72445154,34308.589362333223
72445159,33482.623222998714
72445163,25736.617426263263
72445164,32884.932391331517
72445172,33993.059387643625
72445186,25533.261667813062
72445216,26217.205297912329
72445223,24993.761748604084
72445238,41776.363282615901
72445240,28936.800044995867
72445241,39328.206634775386
72445278,39924.738609586035
72445279,28071.126031777083
72445301,31403.335467589273
72445320,22927.725175557531
72445322,37273.292853168285
72445326,30282.247840526859
72445337,28039.499397799002
72445340,34787.584790156718
72445343,30979.582952155597
72445380,48880.677273019457
72445395,21783.292621518263
72445409,25698.860593047069
72445412,18421.234715615166
72445430,33172.759482723501
72445434,32808.287778796752
72445448,38970.278766144591
72445476,27778.982208584726
72445480,30754.055243866424
72445487,35464.43362070994
72445505,39487.258622836249
72445530,32400.943455899745
72445533,19726.993910785874
72445536,14598.671591540375
72445552,19479.972216552706
72445554,25102.383971870975
72445574,27256.490997374214
72445586,40620.041086607009
72445590,30301.638270274034
72445619,16204.069196242679
72445639,44212.448609403931
72445640,30354.427824722545
72445650,23811.485405941039
72445660,31528.376798979978
72445662,33633.679131186138
72445664,30759.402198864896
72445682,22501.635634722938
72445684,28537.144066208341
72445706,27112.210855406214
72445736,27330.925582926575
72445750,19067.538654518863
72445756,19167.100615498799
72445764,15074.746685586699
72445791,49752.653371007247
72445820,27307.466573229049
72445833,31864.84902428649
72445848,33223.161561163688
72445870,50939.022935097069
72445876,26365.873263103003
72445906,23888.7836737342
72445924,28120.203444018163
72445927,23662.634667316615
72445995,25689.864859026951
72446051,28751.764519086217
72446064,23268.837182687115
72446091,17638.310637090031
72446134,27233.371125163947
72446146,35334.855103796806
72446180,24284.043379359402
72446181,20199.151919024247
72446214,17724.456241397187
72446217,39273.2848468066
72446218,33141.588473223332
72446222,29592.84030384029
72446231,18479.52629296518
72446232,23046.163388989273
72446238,37313.949366687222
72446247,24362.716561325746
72446253,21761.074188774804
72446262,17486.732067167955
72446263,39533.082870731727
72446272,31429.658804946223
72446274,22688.75233406651
72446290,33474.960366367159
72446296,22746.979598133406
72446307,24162.680229659276
72446314,14215.281353092876
72446330,32588.531590007129
72446332,20411.65267761545
72446347,26736.106797949316
72446348,38186.714050346505
72446362,25020.624529653425
72446363,26413.584792723435
72446365,26171.414592837256
72446373,28997.568716423433
72446380,35690.523780045063
72446389,24348.089701742472
72446397,27520.714606553756
72446403,34694.097245115627
72446420,33739.385094723883
72446442,34041.101173993833
72446463,28731.641573560664
72446489,21691.809083651919
72446526,27903.41891417135
72446529,22842.019132816684
72446544,34413.857401760426
72446558,26233.106590743486
72446567,42545.424206129246
72446574,37671.766115585779
72446589,28850.566024683376
72446609,32533.935161605135
72446615,18855.641335175875
72446624,30287.844952375035
72446636,32735.494946031016
72446646,35282.107409184937
72446666,28465.514692294557
72446671,29766.008286290606
72446681,23808.547286770459
72446719,28480.152172123086
72446725,34411.137630534322
72446742,23605.733015785077
72446743,23301.875449137504
72446817,38333.779342589587
72446844,36405.449248373043
72446855,28991.251801494116
72446865,22447.003138222761
72446879,26662.286894087658
72446885,26095.881806641406
72446887,17666.228058774956
72446891,29290.275403798056
72446899,18444.634866340097
72446904,29950.937916097919
72446908,29625.811904735383
72446920,27561.903568427755
72446924,26168.440913497263
72446932,31645.362208436403
72446942,31393.929259463668
72446948,22304.74735308759
72446998,29592.52711262786
72447003,32321.533835052545
72447011,23797.498079209647
72447024,47795.716579619111
72447032,25595.473377217149
72447039,24942.273619125237
72447053,24050.180177599457
72447055,26181.026387847913
72447069,44789.688481735728
72447085,29620.028130529503
72447094,30232.011114609184
72447119,31861.011937932242
72447126,28382.46666692392
72447133,24026.267623569092
72447153,33643.618133268297
72447156,26872.860809441536
72447169,25512.119307815399
72447173,24619.589763952143
72447203,30601.080684376313
72447219,21411.243241967801
72447223,26525.854445352397
72447226,33455.821388659017
72447228,20667.619666749404
72447271,34459.759419125774
72447274,32735.600891389975
72447284,30382.072304187612
72447324,31490.133343946349
72447338,35685.113225357323
72447346,27287.953767042913
72447348,30627.168622582834
72447364,42216.632908513813
72447385,26581.379608712072
72447395,19308.21377516877
72447436,31978.022618978634
72447441,42850.337294181445
72447442,26670.535201799736
72447449,29484.133555966648
72447470,26644.217106528431
72447473,23299.337411593002
72447479,26422.864327576954
72447488,26391.182681646136
72447506,28041.388826599134
72447526,42458.364044991482
72447530,28897.149813136049
72447532,35546.395376197266
72447538,31787.525751558322
72447586,31405.796423280033
72447596,51264.737657245329
72447616,25499.244220748398
72447632,17388.029945619601
72447662,29038.248450817246
72447725,23777.736989391597
72447731,21479.862010142188
72447732,21599.192358548913
72447738,29899.217292363774
72447753,37733.985444377482
72447797,34871.953370081676
72447798,36179.804646777724
72447809,44382.588007657963
72447813,33619.019710341359
72447832,35274.369693308538
72447844,36302.17490448289
72447846,29902.239206511942
72447851,27740.081237833132
72447854,26744.426965116876
72447895,30444.429840999706
72447908,21694.660215215972
72447948,38716.759639718242
72447970,27308.491977848666
72447974,33124.925174192736
72447989,26765.559290140918
72448004,34765.902908202021
72448010,24640.318943254664
72448015,31421.500419895197
72448026,35614.91856947507
72448061,25979.846650407009
72448100,26886.595056247857
72448115,22860.856168943679
72448127,31263.48855084322
72448139,26616.355778109995
72448146,17625.786031591291
72448182,25730.78684242487
72448183,23312.779304808671
72448225,16826.273930014126
72448227,27846.443200992511
72448240,29326.776180083089
72448242,37392.285821498932
72448259,29895.518095288018
72448268,34990.624132432895
72448278,22437.007689151858
72448303,28287.217204029021
72448317,31369.823399152177
72448322,28405.769134807819
72448329,37901.856229359466
72448335,28993.529734700718
72448346,20289.314988459751
72448347,35610.0857225992
72448363,35846.885358563835
72448380,20159.518718125753
72448382,23163.06556433026
72448401,17857.288011423763
72448415,38340.111298297445
72448417,38214.852460142189
72448455,27004.705014603958
72448472,22592.92654406009
72448477,23643.292134350148
72448485,26373.007694531032
72448529,27891.467634692963
72448538,17774.475235880407
72448562,27173.617907539607
72448591,37226.596601790981
72448592,36608.227381605968
72448597,35658.400833041967
72448601,25907.376070683113
72448602,39355.470999963123
72448607,30997.267357007026
72448640,36647.673291880528
72448653,44864.210031723742
72448667,41037.20091489645
72448669,35464.843056591482
72448682,35835.776240589927
72448688,43588.12849184822
72448704,23614.617357668911
72448730,37552.583042156373
72448746,31205.240206707698
72448755,24544.6055235944
72448792,44088.813984929518
72448793,36220.94960501336
72448799,30306.743141964071
72448818,27063.892259730565
72448829,26601.041298252865
72448836,25577.168589120178
72448850,16642.225310944199
72448851,16671.708931862559
72448853,33605.978091441721
72448871,25772.715357870067
72448881,37887.368800431141
72448884,39950.233898337188
72448885,23362.781042045659
72448899,26430.596487918676
72448909,25112.063422482046
72448962,40210.809598945896
72449012,21618.645922816231
72449028,19403.51010403988
72449034,22877.64206656743
72449043,31745.142180016381
72449054,26714.545714486463
72449060,32148.878250219466
72449085,26101.786996367631
72449097,31655.590355913013
72449102,36103.987221424635
72449122,39497.025019118373
72449144,44182.768370671831
72449154,17683.382139512669
72449175,24096.705404918299
72449187,27116.331485248782
72449191,33070.147328433399
72449196,39469.850927673091
72449199,28130.86321781691
72449203,33064.513792848149
72449205,33644.444369262499
72449238,26317.323714207119
72449259,20224.600930220386
72449269,23880.04962121859
72449274,15900.667064046818
72449293,31181.680818735371
72449298,25600.83470150589
72449316,29162.179660320904
72449319,21072.641820059522
72449330,26917.288609093794
72449339,45040.026272178977
72449345,30231.26611699125
72449365,26861.983247717853
72449370,28221.474151910093
72449377,30895.075498705399
72449379,30658.693744903307
72449386,29312.068918014062
72449396,28941.68684981874
72449405,29399.987985230244
72449430,42305.744209914708
72449438,39116.537782913721
72449444,32222.851671688939
72449466,31148.478664162722
72449477,25020.815565165125
72449479,29567.639579293489
72449485,19933.940171254977
72449491,23629.842661399067
72449548,24525.716234249685
72449556,22863.316911879647
72449569,24976.095010245048
72449573,33979.519185973499
72449580,14701.713192002311
72449586,36154.034867969756
72449605,29243.779373660076
72449649,28517.342250327456
72449669,28993.568584370409
72449713,41280.92209741455
72449725,28257.079024045626
72449756,33332.620070963334
72449785,45034.127832290309
72449795,29951.722308632929
72449822,22350.8724614321
72449844,45115.195327195885
72449871,34054.66333285701
72449885,30915.053283446941
72449914,30181.584993295135
72449915,27372.535767484816
72449925,29991.403670033695
72449967,31183.103699381238
72449972,31047.725427526995
72449993,23424.214664445812
72450003,28006.349589664602
72450011,30524.922179308865
72450039,31737.299326076874
72450041,26607.719758561765
72450046,27349.723448020086
72450064,34446.341393894138
72450098,27296.57378419134
72450103,26872.936883446928
72450105,21760.624307335544
72450116,36354.871201835856
72450123,31397.7844083895
72450131,28833.962627477751
72450136,29602.536369146361
72450140,34614.111244421256
72450144,38835.791825687098
72450198,31076.903933591344
72450204,29133.085642779668
72450216,28352.393455629572
72450237,27743.243997241745
72450260,34064.51805933057
72450271,25454.080842779233
72450274,35167.101969857045
72450333,27893.602193623967
72450344,25985.529765465697
72450347,22743.121356097232
72450365,36388.357108044831
72450379,24990.682712949034
72450403,25564.026394766133
72450407,31647.445961119076
72450415,33704.216910031377
72450419,27426.581876979722
72450426,30466.407275526715
72450427,42179.657759220812
72450441,47422.416389566417
72450489,37098.467101209913
72450494,24464.350330242694
72450514,32493.885608395718
72450523,30045.225124009587
72450549,26562.737221631454
72450570,24886.92510389485
72450571,30854.808089483671
72450621,26623.920467495936
72450639,33425.662371213366
72450651,27822.858285961102
72450667,29866.891081122387
72450678,27807.417097091711
72450686,23831.056404763305
72450694,34701.574665215296
72450700,27503.009101120279
72450717,28145.065016174634
72450721,24118.937565912012
72450729,25152.928194915432
72450743,45966.13395468377
72450806,28408.659268567189
72450822,35152.227699434865
72450836,26370.100880421978
72450845,24966.335371373316
72450857,36489.189251542426
72450866,31484.344244192704
72450870,28230.883727760895
72450889,27931.517884593384
72450920,51512.161223965901
72450934,39044.039055687521
72450938,19240.623478851852
72450946,26123.787628960177
72451027,25980.207250271309
72451028,27737.466754817222
72451032,15522.945533163624
72451037,32709.780237210911
72451045,23485.048777464723
72451049,25811.112786433729
72451068,41460.616072798264
72451069,20429.013660667391
72451078,41972.400783367484
72451093,26405.890990452237
72451115,23201.782675589671
72451161,26094.05095615334
72451176,26848.214685648989
72451193,21373.461126787239
72451207,26045.380540027953
72451233,33764.352628203364
72451297,35735.045658038165
72451305,24964.286656211731
72451328,39020.222683501292
72451332,28497.458213283429
72451341,28372.298936024181
72451358,34832.021080226164
72451360,24472.463451853935
72451370,25747.974282653944
72451422,30605.798215497849
72451456,24988.694228493143
72451457,26315.019673047169
72451459,35430.953096392601
72451468,20356.422063425158
72451499,32902.180362080857
72451517,29488.04076447543
72451529,24483.247235856405
72451540,32928.297670413311
72451549,25263.093320948323
72451551,34855.834209709916
72451559,28208.439877572426
72451571,26237.378930796123
72451590,30445.413222152256
72451600,27661.918159971137
72451602,31870.181841348291
72451629,29538.135558093167
72451630,26036.988691040897
72451633,35657.894537613087
72451644,40835.100506409006
72451694,24629.232559339071
72451705,21351.388218743799
72451706,34939.230720525484
72451727,25869.016381253983
72451733,28580.523173970552
72451734,28634.746086833944
72451741,37230.02186069177
72451758,33500.787228976107
72451771,34526.537737414248
72451775,24954.448077257999
72451782,41644.469526010515
72451801,32481.359597519506
72451804,26409.495992798104
72451816,23280.343241221322
72451823,26439.606535287792
72451826,27712.596033136939
72451853,32228.104302398573
72451861,39939.213271269
72451869,35548.307617667429
72451875,28130.221206461738
72451877,39161.043072926528
72451882,30283.989186907489
72451891,30467.530085393846
72451897,41134.654295389788
72451910,36214.45680697645
72451985,17594.202088125367
72452032,26547.148055469621
72452033,25080.186343346679
72452196,27885.692216685449
72452222,33686.987927022208
72452236,26619.752158226373
72452406,35430.061131479401
72452487,36498.502667519635
72452503,31810.773888135307
72452505,29018.49480229212
72452622,30349.111387654499
72452689,37626.759736231557
72452691,34643.637731210663
72452704,30146.77969804766
72452742,27052.497478729569
72452761,38246.28870044645
72452834,40941.885993064912
72452851,39869.084726753616
72452860,25835.473078978997
72452884,26722.598528904964
72452896,26950.634125432029
72452906,32760.003736298855
72452922,30181.24470888422
72452973,22646.197383080402
72452979,27755.852649068562
72452996,29570.435032992242
72452999,22350.13755173549
72453018,47461.455023409893
72453024,31237.540788530965
72453059,27176.779422724769
72453068,46106.009049237866
72453072,30309.924295204746
72453110,33568.128113303777
72453158,32942.853383540125
72453168,32037.309716231048
72453211,27069.90510928434
72453212,32865.784850441298
72453249,19685.747759412006
72453277,33548.811073273893
72453290,23405.640606766079
72453292,23426.610600371168
72453293,22988.021618363513
72453310,26904.175015469944
72453314,26849.004570828798
72453318,34912.151934875495
72453331,27182.087911365612
72453356,27411.605164941418
72453393,30352.767705782586
72453398,22982.075775468209
72453403,34700.100217892163
72453489,25188.404600554153
72453512,29747.655644242219
72453539,26616.209951908106
72453587,29225.524655645171
72453588,41547.865580935009
72453600,26044.436119399776
72453618,20281.83578628334
72453624,14626.159665933705
72453674,19457.019573568487
72453691,32258.9725234627
72453696,28463.133896194915
72453698,23757.695160609252
72453711,36551.900751379588
72453735,26255.736979384656
72453786,42044.212900333237
72453802,35983.210867706199
72453806,22819.109494115211
72453903,23572.186612767018
72453910,37380.603256839342
72453915,37006.198862598307
72453956,25898.297724972916
72453986,34743.261917104122
72454011,17851.971750396769
72454016,28656.030426045985
72454045,27105.231048088135
72454049,25832.810464946288
72454060,38118.804683028175
72454065,25770.852207748969
72454119,33551.77688618259
72454253,28779.593114107392
72454255,29899.348478995136
72454318,28117.78931404895
72454321,32119.148835700795
72454338,28191.391424494883
72454342,32498.046492501027
72454359,34053.660522372411
72454382,20039.121489849833
72454416,23326.314891126265
72454452,38739.070048745976
72454471,23411.049464985219
72454472,21819.787820062207
72454486,35132.271830523372
72454531,33514.651525795038
72454544,44111.700035427013
72454577,38788.646490053914
72454578,33447.754740041542
72454579,37842.586327402518
72454586,21653.419514501049
72454613,51568.101536746195
72454630,34137.463419082866
72454675,34231.832391524687
72454681,21881.723242052405
72454682,30891.518496193752
72454694,38942.873850677111
72454768,26600.557541731956
72454805,32902.211557055489
72454807,26890.747771733699
72454814,30691.168025644522
72454853,26707.489629727952
72454877,22784.936711604798
72454975,32357.991649840009
72454978,27125.412607880258
72454992,22024.262474135936
72455066,44408.870216758682
72455086,27620.731561086865
72455118,29043.980175621149
72455156,28043.071469910596
72455198,28909.985163306585
72455201,26297.065708632985
72455217,28612.146170014086
72455230,22792.962312753294
72455282,44235.658169402501
72455314,29954.338358763118
72455325,43194.675890405611
72455384,24538.8779873612
72455427,17117.672843191693
72455457,33771.982056397777
72455468,22519.106228707111
72455491,44635.031291567168
72455515,33883.422968245053
72455526,34688.618403179076
72455530,23864.782536077259
72455544,24619.198110518028
72455557,40083.772176541264
72455578,26770.360315280457
72455636,32652.466395457985
72455655,26640.282724023487
72455660,42907.052435472593
72455769,42402.597882667404
72455812,31224.849204032769
72455840,24880.211863741355
72455845,30489.702280442783
72455875,21808.738412632218
72455906,26599.357048572856
72455936,30051.906639536079
72455959,35723.978140581814
72455969,26240.000023274923
72455970,25416.139915997766
72455983,29762.069258842319
72456109,32939.315984430257
72456111,38724.803326768437
72456115,28157.736707296255
72456153,28477.290639816016
72456158,27754.729636465516
72456674,23685.333382541154
72456786,25142.685718006454
72456947,25656.538921532298
72457150,31770.671457428882
72457156,52089.313666622285
72457168,26573.15328968221
72457174,33850.779697464597
72457180,22027.886441370742
72457183,27435.722994653512
72457212,26765.915425370193
72457214,33154.490171598365
72457229,39019.882909868917
72457232,32453.289939871676
72457235,25876.170070688782
72457244,26834.539473809091
72457256,35124.603170467009
72457263,27348.501339533661
72457269,26899.804392824441
72457271,23134.075266644937
72457291,39088.283001493386
72457295,22855.152729541809
72457296,25729.697794340103
72457297,38752.932775300942
72457299,35401.213960060435
72457313,45842.905170959551
72457348,24237.959280389994
72457355,19469.126957206819
72457361,25054.640793484006
72457368,27031.809686887715
72457388,25601.146039198935
72457398,16392.367978066166
72457401,28791.32753969678
72457408,27312.350624677667
72457414,35988.345959219063
72457422,24196.286079548176
72457446,15878.763727195274
72457448,26307.606227685177
72457460,19651.174003211483
72457482,19674.014395923023
72457536,24798.914349071696
72457645,29612.403193096419
72457649,27725.866929570377
72457659,25377.065607541459
72457662,33380.955147468696
72457670,33825.197787519384
72457674,29224.545278305115
72457716,32895.841853115162
72457723,31815.193660267854
72457756,30149.480440373216
72457765,26796.35252132906
72457781,35808.882651004518
72457804,33435.908110720549
72457819,39934.547566269597
72457847,28105.725846821966
72457867,27404.155522762248
72457875,45673.514759215897
72457880,28224.366728164885
72457889,26137.985172655586
72457903,27076.354024405799
72457910,26819.674532268818
72457915,28556.939233245561
72457926,33675.857191915107
72457938,28285.232239456152
72457956,36662.130471054021
72457966,22766.70232045494
72457989,27528.092677548713
72458005,29829.88035268533
72458764,26999.722817354337
72458874,38051.823901568641
72458974,32716.876457172137
72458983,29598.441836374761
72458986,46913.720780036929
72458990,28663.007018422526
72458992,42525.041255105127
72459077,27870.387539479496
72459082,29049.999109217977
72459083,32711.147443687329
72459188,37849.040233541142
72459192,35749.209119501022
72459237,46990.714080311343
72459270,33665.510987406356
72459275,43381.305854702077
72459290,42424.123621700681
72459292,48955.149073062159
72459328,35743.940013323416
72459370,26189.703171256788
72459371,31777.155902768671
72459427,47085.026180842113
72459431,25579.037367310695
72459436,35713.403417314454
72459439,39719.376434852857
72459440,25369.428589298986
72459443,36150.570403204903
72459444,35695.740013648981
72459521,35665.269871245844
72459606,22056.253825468179
72459632,46936.015479673042
72459814,25713.608053178479
72459919,21018.458705187295
72459924,29746.393333255011
72459982,27295.402748218254
72459984,28547.068601819836
72459996,43278.423592496103
72460046,29875.356398188742
72460054,34932.977001162188
72460065,26480.706585714634
72460085,51238.936942742432
72460096,22046.774443963342
72460100,26656.874219309899
72460105,40752.244718094757
72460123,31406.193159113434
72460133,37617.206608374901
72460161,29757.659301447751
72460163,27097.794885659059
72460192,31331.864569126599
72460224,28488.484690349815
72460260,29872.3050647743
72460273,27767.357588539777
72460291,34116.069015593566
72460295,36958.558827749279
72460299,27620.117691189938
72460317,36438.302737451435
72460327,28591.209866978803
72460343,28200.414436168838
72460366,37262.157463571231
72460388,26817.997496205946
72460391,31742.0530039931
72460577,22601.575943203392
72460582,35930.551393926478
72460604,20315.955697680416
72460641,30451.289272997699
72460642,29318.679776703346
72460645,23809.954256588499
72460648,24621.00429744463
72460653,24386.455642699289
72460680,21832.690741345832
72460682,21559.764973294343
72460686,22386.101945117152
72460697,30318.059342120137
72460717,20958.522167201379
72460731,30295.243544184807
72460748,16275.384750687845
72460758,27057.176824177968
72460786,46403.775600248315
72460899,25927.533462652489
72460924,29078.716726961458
72460933,30376.537717645933
72461606,26241.211658863984
72462032,23691.351628129843
72463092,27342.577378572008
72463342,30243.32040102773
72463557,25235.196445616275
72464084,32887.480164580586
72464490,28554.362874487084
72464496,30303.914568365999
72464500,35047.969779821251
72464509,31186.616734325744
72464525,25990.726146911122
72464849,31725.767782270897
72465130,26622.777615198804
72465204,29472.890946575579
72465429,30313.570976651448
72465631,25307.34918912491
72465830,41729.491431223054
72477562,30357.167293513576
72477803,24073.025654212095
72477820,39112.404904010407
72477844,36981.623469562888
72477858,23521.538420156434
72477861,18896.084683889901
72477865,27991.968888367723
72477868,17775.494797376487
72477892,30552.812147501336
72477909,26225.268369873014
72477972,26954.681177865528
72478028,18827.161201021296
72478041,25178.134963363074
72478052,24101.503588255269
72478089,37655.0014416583
72478100,36317.875959423021
72478134,21709.05821932085
72478135,24081.39507540514
72478162,32128.579612766964
72478166,35436.446308130078
72478180,17661.577447403888
72478192,37309.463005569356
72478211,47192.428075138043
72478295,27315.180675437208
72478304,21830.445556767914
72478330,29599.396943498541
72478343,26552.52753391473
72478364,39346.857900218667
72478366,32721.897532953273
72478374,24004.543780541524
72478413,45114.493228534644
72478508,15786.663792675294
72478564,48044.401735382315
72478594,36455.971233562115
72478595,29186.337734841934
72478730,37948.463599261537
72478760,32581.264344794385
72478768,21958.206188393793
72478794,39730.304297623043
72478806,30610.935728392582
72478813,26703.628079056762
72478827,26602.102346785814
72478886,28836.921872135379
72478892,32748.794779729862
72478897,27959.444166855512
72478902,28765.107603770233
72478962,25494.048095487306
72479061,28604.106821815272
72479088,29414.500654510233
72479096,35220.488485626724
72479112,24978.404549438237
72479113,28432.06941625704
72479114,52768.257675820627
72479119,33090.718990346046
72479127,32827.563181542282
72479139,25787.881517660087
72479168,38368.384830685507
72479172,28300.835452011583
72479188,25263.332662728193
72479214,35168.998344637286
72479221,29515.315443421641
72479227,30398.834646595024
72479265,35274.403965232588
72479291,33254.902345637711
72479300,49329.172043187078
